dataset,approach,fold,score,time,n_features,test_subject,cell_line
remc_E087,SublimeX,2,0.9136968444109632,85.77300190925598,17,,E087
remc_E087,SublimeX,3,0.8998763323159338,59.666985273361206,12,,E087
remc_E087,SublimeX,4,0.8969798972226053,50.69259691238403,10,,E087
remc_E087,SublimeX,5,0.8969782762210268,70.26515603065491,14,,E087
remc_E087,CNN,1,0.8956292347780697,21.24554705619812,1000,,E087
remc_E087,CNN,2,0.9067891672295962,13.24928379058838,1000,,E087
remc_E087,CNN,3,0.8944125254497248,23.25121307373047,1000,,E087
remc_E087,CNN,4,0.8994315884282886,17.341384887695312,1000,,E087
remc_E087,CNN,5,0.8896333707047881,10.831522941589355,1000,,E087
remc_E087,MiniRocket,1,0.8963285383612494,14.265900135040283,9996,,E087
remc_E087,MiniRocket,2,0.9117410323245398,14.513378858566284,9996,,E087
remc_E087,MiniRocket,3,0.8968026185954227,14.005540132522585,9996,,E087
remc_E087,MiniRocket,4,0.8994790395654064,15.107901811599731,9996,,E087
remc_E087,MiniRocket,5,0.9016245088365216,13.074887990951538,9996,,E087
remc_E087,catch22,1,0.8926664734302932,50.13097715377808,110,,E087
remc_E087,catch22,2,0.9051454716289355,50.16332507133484,110,,E087
remc_E087,catch22,3,0.894790955636429,50.14977788925171,110,,E087
remc_E087,catch22,4,0.8954318407150799,50.28960394859314,110,,E087
remc_E087,catch22,5,0.88876392440356,50.38252806663513,110,,E087
remc_E087,tsfresh,1,0.86915776630535,14.1472270488739,50,,E087
remc_E087,tsfresh,2,0.8803151168123209,14.281731843948364,50,,E087
remc_E087,tsfresh,3,0.8693024741789186,14.30578088760376,50,,E087
remc_E087,tsfresh,4,0.8784011560393803,14.0894672870636,50,,E087
remc_E087,tsfresh,5,0.8677670909564617,14.22785782814026,50,,E087
remc_E087,RDST,1,0.893174602613522,25.575417041778564,3000,,E087
remc_E087,RDST,2,0.906317603134015,26.08708930015564,3000,,E087
remc_E087,RDST,3,0.890730494045914,25.3287410736084,3000,,E087
remc_E087,RDST,4,0.8943410540164882,25.586132049560547,3000,,E087
remc_E087,RDST,5,0.8958129234498214,25.554219007492065,3000,,E087
remc_E094,SublimeX,1,0.8872960634569399,55.916229009628296,11,,E094
remc_E094,SublimeX,2,0.8960541579574672,54.810779094696045,11,,E094
remc_E094,SublimeX,3,0.8878629422534398,55.12234401702881,11,,E094
remc_E094,SublimeX,4,0.8969921284163345,69.98060607910156,14,,E094
remc_E094,SublimeX,5,0.8872622874866931,59.716877937316895,12,,E094
remc_E094,CNN,1,0.8838690635046598,12.76156997680664,1000,,E094
remc_E094,CNN,2,0.8859099300788338,20.926452159881592,1000,,E094
remc_E094,CNN,3,0.8876265707505296,16.231523752212524,1000,,E094
remc_E094,CNN,4,0.8876116870087628,17.331305027008057,1000,,E094
remc_E094,CNN,5,0.8815316048151409,13.7940411567688,1000,,E094
remc_E094,MiniRocket,1,0.8887599173561023,14.038337230682371,9996,,E094
remc_E094,MiniRocket,2,0.8937175578638619,15.040985107421877,9996,,E094
remc_E094,MiniRocket,3,0.8891763956234136,13.919678926467896,9996,,E094
remc_E094,MiniRocket,4,0.8954971228695618,13.441320896148682,9996,,E094
remc_E094,MiniRocket,5,0.8806564113264981,14.437475204467772,9996,,E094
remc_E094,catch22,1,0.8801380697453698,52.085668087005615,110,,E094
remc_E094,catch22,2,0.879338537043128,52.1432991027832,110,,E094
remc_E094,catch22,3,0.8780491039692729,52.43297028541565,110,,E094
remc_E094,catch22,4,0.8870419786357887,52.17122507095337,110,,E094
remc_E094,catch22,5,0.8693328311175714,52.0292432308197,110,,E094
remc_E094,tsfresh,1,0.8615586575492089,14.265709161758425,50,,E094
remc_E094,tsfresh,2,0.8644341643471608,14.130213975906372,50,,E094
remc_E094,tsfresh,3,0.8646170427979785,14.207120895385742,50,,E094
remc_E094,tsfresh,4,0.8662741485026073,14.18755316734314,50,,E094
remc_E094,tsfresh,5,0.8622430123042863,14.01300287246704,50,,E094
remc_E094,RDST,1,0.8856626858795464,26.250271320343018,3000,,E094
remc_E094,RDST,2,0.891679664152051,26.648667812347412,3000,,E094
remc_E094,RDST,3,0.8821711636197731,26.364679098129272,3000,,E094
remc_E094,RDST,4,0.8942628038493777,25.835065126419067,3000,,E094
remc_E094,RDST,5,0.8817497032093473,26.048040866851807,3000,,E094
remc_E095,SublimeX,1,0.9340541108976476,70.36739468574524,14,,E095
remc_E095,SublimeX,2,0.932897146240616,81.48129892349243,16,,E095
remc_E095,SublimeX,3,0.9327157413741324,71.76545524597168,14,,E095
remc_E095,SublimeX,4,0.928648794578662,50.11991786956787,10,,E095
remc_E095,SublimeX,5,0.9225108194487182,56.28129172325134,11,,E095
remc_E095,CNN,1,0.9281533318840606,17.47582507133484,1000,,E095
remc_E095,CNN,2,0.9294060972666074,16.186772108078003,1000,,E095
remc_E095,CNN,3,0.9344325299155928,17.36686110496521,1000,,E095
remc_E095,CNN,4,0.9262731423832208,13.1949360370636,1000,,E095
remc_E095,CNN,5,0.9225756595118604,13.848439693450928,1000,,E095
remc_E095,MiniRocket,1,0.932128080367479,15.748158931732178,9996,,E095
remc_E095,MiniRocket,2,0.9332281253877512,15.218968152999878,9996,,E095
remc_E095,MiniRocket,3,0.933511211292313,15.037556886672974,9996,,E095
remc_E095,MiniRocket,4,0.9309787639888794,14.955535888671877,9996,,E095
remc_E095,MiniRocket,5,0.9230165719412288,14.503579139709473,9996,,E095
remc_E095,catch22,1,0.9254394801941552,52.282997131347656,110,,E095
remc_E095,catch22,2,0.923270162391986,52.51519298553467,110,,E095
remc_E095,catch22,3,0.9230262752644224,52.42160105705261,110,,E095
remc_E095,catch22,4,0.91866062199912,52.24889898300171,110,,E095
remc_E095,catch22,5,0.910640372252697,52.47471308708191,110,,E095
remc_E095,tsfresh,1,0.9013874430527108,14.28819990158081,50,,E095
remc_E095,tsfresh,2,0.9086664075028228,14.308335781097412,50,,E095
remc_E095,tsfresh,3,0.9098694857562548,13.976992845535278,50,,E095
remc_E095,tsfresh,4,0.9098087718610548,14.18322205543518,50,,E095
remc_E095,tsfresh,5,0.9026815492295232,14.176711082458496,50,,E095
remc_E095,RDST,1,0.9311037213908542,25.695961952209473,3000,,E095
remc_E095,RDST,2,0.9317718760858874,25.958420991897583,3000,,E095
remc_E095,RDST,3,0.9329332503773252,26.429790019989017,3000,,E095
remc_E095,RDST,4,0.9266070688068216,25.71459412574768,3000,,E095
remc_E095,RDST,5,0.9199964986365904,25.638960123062137,3000,,E095
remc_E096,SublimeX,1,0.9041008528911518,64.78668308258057,13,,E096
remc_E096,SublimeX,2,0.9008548278142652,75.47367095947266,15,,E096
remc_E096,SublimeX,3,0.8929256249108449,41.39369821548462,8,,E096
remc_E096,SublimeX,4,0.891549099843087,41.167234897613525,8,,E096
remc_E096,SublimeX,5,0.9057772201532348,70.85321807861328,14,,E096
remc_E096,CNN,1,0.9018700921348672,15.679519891738892,1000,,E096
remc_E096,CNN,2,0.8976851802730592,16.23568296432495,1000,,E096
remc_E096,CNN,3,0.8896374968906244,13.27358627319336,1000,,E096
remc_E096,CNN,4,0.8922751611865026,16.158222198486328,1000,,E096
remc_E096,CNN,5,0.8997687567566294,16.16507387161255,1000,,E096
remc_E096,MiniRocket,1,0.9042082227968254,15.322726726531982,9996,,E096
remc_E096,MiniRocket,2,0.9003051609153531,15.235719203948976,9996,,E096
remc_E096,MiniRocket,3,0.8961415446789297,14.734676122665403,9996,,E096
remc_E096,MiniRocket,4,0.8954456929103873,13.90889811515808,9996,,E096
remc_E096,MiniRocket,5,0.9032858880907666,16.429856061935425,9996,,E096
remc_E096,catch22,1,0.8927055036429181,52.264610052108765,110,,E096
remc_E096,catch22,2,0.8924519977223454,52.407612800598145,110,,E096
remc_E096,catch22,3,0.8864762490848709,52.352437019348145,110,,E096
remc_E096,catch22,4,0.8793380949517884,52.19555687904358,110,,E096
remc_E096,catch22,5,0.8948420908680434,52.41030812263489,110,,E096
remc_E096,tsfresh,1,0.8801592786156263,14.093517780303957,50,,E096
remc_E096,tsfresh,2,0.878447722993819,14.24008011817932,50,,E096
remc_E096,tsfresh,3,0.8699265597866644,14.235660076141356,50,,E096
remc_E096,tsfresh,4,0.8667700276218668,14.325441122055054,50,,E096
remc_E096,tsfresh,5,0.8806905997234276,14.094606161117554,50,,E096
remc_E096,RDST,1,0.904404846698162,25.34033513069153,3000,,E096
remc_E096,RDST,2,0.8986383292012528,26.029855012893677,3000,,E096
remc_E096,RDST,3,0.8892328359511035,26.650068998336792,3000,,E096
remc_E096,RDST,4,0.8877752608044176,25.57785701751709,3000,,E096
remc_E096,RDST,5,0.8997672831188307,26.457149028778076,3000,,E096
remc_E097,SublimeX,1,0.9361288980872544,80.85623097419739,16,,E097
remc_E097,SublimeX,2,0.9339639129574946,45.59187197685242,9,,E097
remc_E097,SublimeX,3,0.9326056804610952,76.07774376869202,15,,E097
remc_E097,SublimeX,4,0.9365195150906406,70.63074517250061,14,,E097
remc_E097,SublimeX,5,0.9362213981639652,91.75517630577087,18,,E097
remc_E097,CNN,1,0.9358269662537416,17.421386003494263,1000,,E097
remc_E097,CNN,2,0.9353080183898262,16.78087306022644,1000,,E097
remc_E097,CNN,3,0.9325619134184742,22.102105855941772,1000,,E097
remc_E097,CNN,4,0.9319711320249788,16.76961588859558,1000,,E097
remc_E097,CNN,5,0.9338784614278256,14.95984411239624,1000,,E097
remc_E097,MiniRocket,1,0.9357651070488268,15.044895887374878,9996,,E097
remc_E097,MiniRocket,2,0.9335697147301636,15.944539785385132,9996,,E097
remc_E097,MiniRocket,3,0.9299105442910682,13.30057978630066,9996,,E097
remc_E097,MiniRocket,4,0.9300296142252024,13.679112911224363,9996,,E097
remc_E097,MiniRocket,5,0.9352051775379876,14.257138967514038,9996,,E097
remc_E097,catch22,1,0.927134275125,52.67873930931091,110,,E097
remc_E097,catch22,2,0.929783938109552,52.903510093688965,110,,E097
remc_E097,catch22,3,0.921747180341436,52.66394329071045,110,,E097
remc_E097,catch22,4,0.9240006672631954,52.58967185020447,110,,E097
remc_E097,catch22,5,0.9292851324093035,52.6866569519043,110,,E097
remc_E097,tsfresh,1,0.9148643545463276,14.363044023513794,50,,E097
remc_E097,tsfresh,2,0.908412646999098,14.37625002861023,50,,E097
remc_E097,tsfresh,3,0.908195165053328,14.350236177444458,50,,E097
remc_E097,tsfresh,4,0.909891616887182,14.460035800933838,50,,E097
remc_E097,tsfresh,5,0.906145187511568,14.441170930862429,50,,E097
remc_E097,RDST,1,0.9334020854210816,26.290711164474487,3000,,E097
remc_E097,RDST,2,0.9342720507120178,26.62611079216003,3000,,E097
remc_E097,RDST,3,0.9299709634408144,26.867137908935547,3000,,E097
remc_E097,RDST,4,0.9303246365125004,26.249939918518063,3000,,E097
remc_E097,RDST,5,0.9311012436324108,25.703131198883057,3000,,E097
remc_E098,SublimeX,1,0.9093017391862744,70.77640008926392,14,,E098
remc_E098,SublimeX,2,0.8935909723769542,82.31675386428833,16,,E098
remc_E098,SublimeX,3,0.9017382736745808,56.03003406524658,11,,E098
remc_E098,SublimeX,4,0.8975064280080779,65.8277382850647,13,,E098
remc_E098,SublimeX,5,0.8981515866363452,61.75376892089844,11,,E098
remc_E098,CNN,1,0.9046779109027142,18.37840175628662,1000,,E098
remc_E098,CNN,2,0.8912178260659411,18.64792418479919,1000,,E098
remc_E098,CNN,3,0.8990603790667983,12.6977059841156,1000,,E098
remc_E098,CNN,4,0.8991218297630037,11.516523838043211,1000,,E098
remc_E098,CNN,5,0.8993819268344727,13.875210046768188,1000,,E098
remc_E098,MiniRocket,1,0.9091023168923348,15.551384210586548,9996,,E098
remc_E098,MiniRocket,2,0.8923413275236636,14.144184112548828,9996,,E098
remc_E098,MiniRocket,3,0.8991107774795135,14.116063833236694,9996,,E098
remc_E098,MiniRocket,4,0.9029322150190806,15.380543947219849,9996,,E098
remc_E098,MiniRocket,5,0.9012714252199552,15.727664709091188,9996,,E098
remc_E098,catch22,1,0.8958665090140644,52.65740394592285,110,,E098
remc_E098,catch22,2,0.8762477291241522,52.16107511520386,110,,E098
remc_E098,catch22,3,0.8849838960861359,51.90794777870178,110,,E098
remc_E098,catch22,4,0.8931618490499752,52.13965392112732,110,,E098
remc_E098,catch22,5,0.8867233781437115,51.92174792289734,110,,E098
remc_E098,tsfresh,1,0.8890089742977949,14.125881910324097,50,,E098
remc_E098,tsfresh,2,0.8673846819477014,14.254576683044434,50,,E098
remc_E098,tsfresh,3,0.8822138991159352,14.361256837844849,50,,E098
remc_E098,tsfresh,4,0.8779596541548924,14.146094799041748,50,,E098
remc_E098,tsfresh,5,0.8801091022480639,14.32458209991455,50,,E098
remc_E098,RDST,1,0.9011236577288956,26.018162965774536,3000,,E098
remc_E098,RDST,2,0.8907957762003959,26.853660821914673,3000,,E098
remc_E098,RDST,3,0.8944016205300145,26.291543006896973,3000,,E098
remc_E098,RDST,4,0.902191712025238,26.069035053253177,3000,,E098
remc_E098,RDST,5,0.8929026361611853,26.22075605392456,3000,,E098
remc_E100,SublimeX,1,0.9437403786843784,97.97435522079468,19,,E100
remc_E100,SublimeX,2,0.948339858601506,70.63544964790344,14,,E100
remc_E100,SublimeX,3,0.9452385878541594,64.41414976119995,13,,E100
remc_E100,SublimeX,4,0.9462344722785152,69.57519125938416,14,,E100
remc_E100,SublimeX,5,0.9421395275635108,85.96070790290833,17,,E100
remc_E100,CNN,1,0.9461679106258208,24.17722797393799,1000,,E100
remc_E100,CNN,2,0.9466690480653492,19.981810092926025,1000,,E100
remc_E100,CNN,3,0.9408861986157236,16.985862255096436,1000,,E100
remc_E100,CNN,4,0.9460809192198916,18.043673038482662,1000,,E100
remc_E100,CNN,5,0.9409167029181564,23.771218061447144,1000,,E100
remc_E100,MiniRocket,1,0.9455381250062596,14.044984817504885,9996,,E100
remc_E100,MiniRocket,2,0.9464357712018164,16.826148986816406,9996,,E100
remc_E100,MiniRocket,3,0.9416598584600367,14.29643487930298,9996,,E100
remc_E100,MiniRocket,4,0.9429008088503148,15.100621938705444,9996,,E100
remc_E100,MiniRocket,5,0.9433890250530214,15.30652904510498,9996,,E100
remc_E100,catch22,1,0.9354315091937506,52.00922179222107,110,,E100
remc_E100,catch22,2,0.9401255067840392,52.271620750427246,110,,E100
remc_E100,catch22,3,0.933544240375082,52.09969902038574,110,,E100
remc_E100,catch22,4,0.9359798689287596,52.18407869338989,110,,E100
remc_E100,catch22,5,0.9343725721817264,52.12733793258667,110,,E100
remc_E100,tsfresh,1,0.9248094000069518,14.555332660675049,50,,E100
remc_E100,tsfresh,2,0.924312931112738,14.297900915145874,50,,E100
remc_E100,tsfresh,3,0.9201196947565607,14.0687518119812,50,,E100
remc_E100,tsfresh,4,0.9264715157602617,14.410596132278442,50,,E100
remc_E100,tsfresh,5,0.9220993797753232,14.53137493133545,50,,E100
remc_E100,RDST,1,0.944976679079747,26.35768699645996,3000,,E100
remc_E100,RDST,2,0.946157106294084,26.67862892150879,3000,,E100
remc_E100,RDST,3,0.9412613867992704,25.620283126831055,3000,,E100
remc_E100,RDST,4,0.9429784695623058,26.656671047210693,3000,,E100
remc_E100,RDST,5,0.9397551816052278,26.6958110332489,3000,,E100
remc_E104,SublimeX,1,0.9028614595355376,50.26202607154846,10,,E104
remc_E104,SublimeX,2,0.9062698572693374,50.7759530544281,10,,E104
remc_E104,SublimeX,3,0.9013007506121492,41.03813982009888,8,,E104
remc_E104,SublimeX,4,0.9093217611504278,49.93980693817139,10,,E104
remc_E104,SublimeX,5,0.9031600394227584,54.58695125579834,11,,E104
remc_E104,CNN,1,0.898999530459178,14.371705055236816,1000,,E104
remc_E104,CNN,2,0.90849711343828,20.603956937789917,1000,,E104
remc_E104,CNN,3,0.911437905029349,15.79630708694458,1000,,E104
remc_E104,CNN,4,0.908134156448462,22.530301809310913,1000,,E104
remc_E104,CNN,5,0.9034516723431194,18.94976305961609,1000,,E104
remc_E104,MiniRocket,1,0.900949273684564,13.065853834152222,9996,,E104
remc_E104,MiniRocket,2,0.9062854778300036,14.634464025497437,9996,,E104
remc_E104,MiniRocket,3,0.9045477641377864,17.0210280418396,9996,,E104
remc_E104,MiniRocket,4,0.9084305050097792,13.626436948776243,9996,,E104
remc_E104,MiniRocket,5,0.9036498766270434,15.21636199951172,9996,,E104
remc_E104,catch22,1,0.8981202460464603,52.23784303665161,110,,E104
remc_E104,catch22,2,0.9005978253821733,52.346030712127686,110,,E104
remc_E104,catch22,3,0.9006040146609277,52.37544107437134,110,,E104
remc_E104,catch22,4,0.9007842405637078,52.29195070266723,110,,E104
remc_E104,catch22,5,0.8923643162733234,52.255500078201294,110,,E104
remc_E104,tsfresh,1,0.872272229988989,14.428639888763428,50,,E104
remc_E104,tsfresh,2,0.8780619246181214,14.448992013931274,50,,E104
remc_E104,tsfresh,3,0.8856514540089432,14.498784065246582,50,,E104
remc_E104,tsfresh,4,0.881940539304278,14.142693042755129,50,,E104
remc_E104,tsfresh,5,0.8828678995709947,14.493711948394775,50,,E104
remc_E104,RDST,1,0.9079134418874008,25.692683935165405,3000,,E104
remc_E104,RDST,2,0.9028725326882336,26.15197372436523,3000,,E104
remc_E104,RDST,3,0.9072742887929254,25.612371921539307,3000,,E104
remc_E104,RDST,4,0.9080380752639876,26.091959238052368,3000,,E104
remc_E104,RDST,5,0.9002317737529781,27.103869199752808,3000,,E104
remc_E105,SublimeX,1,0.917862316727377,55.92448210716248,11,,E105
remc_E105,SublimeX,2,0.923191050656594,88.41992616653442,17,,E105
remc_E105,SublimeX,3,0.9207272756209612,70.62820291519165,14,,E105
remc_E105,SublimeX,4,0.9227072553672836,59.56969904899597,12,,E105
remc_E105,SublimeX,5,0.9228659661582028,85.29362773895264,17,,E105
remc_E105,CNN,1,0.9168712438943492,18.347166061401367,1000,,E105
remc_E105,CNN,2,0.9229582158844007,13.922073125839232,1000,,E105
remc_E105,CNN,3,0.9167851471456814,17.485487937927246,1000,,E105
remc_E105,CNN,4,0.924465010533563,19.81687712669373,1000,,E105
remc_E105,CNN,5,0.9192699952018352,17.492733001708984,1000,,E105
remc_E105,MiniRocket,1,0.9172552128162847,13.814012050628662,9996,,E105
remc_E105,MiniRocket,2,0.9259526478913422,14.160809993743896,9996,,E105
remc_E105,MiniRocket,3,0.9239078280818778,14.384885787963867,9996,,E105
remc_E105,MiniRocket,4,0.9251667568533,13.623584985733032,9996,,E105
remc_E105,MiniRocket,5,0.925385149975066,16.911767721176147,9996,,E105
remc_E105,catch22,1,0.9100649639478664,52.19424629211426,110,,E105
remc_E105,catch22,2,0.9180860745943664,52.38541412353515,110,,E105
remc_E105,catch22,3,0.9107685787411832,52.38303899765015,110,,E105
remc_E105,catch22,4,0.9201920503724764,52.16935682296753,110,,E105
remc_E105,catch22,5,0.913710843970051,52.19665193557739,110,,E105
remc_E105,tsfresh,1,0.8936817008100021,14.295434951782228,50,,E105
remc_E105,tsfresh,2,0.9018462913252248,14.224881172180176,50,,E105
remc_E105,tsfresh,3,0.8978322493253685,14.265785932540894,50,,E105
remc_E105,tsfresh,4,0.8945335111129974,14.267194986343384,50,,E105
remc_E105,tsfresh,5,0.8920628099797109,14.168251037597656,50,,E105
remc_E105,RDST,1,0.9135729700018204,25.38144278526306,3000,,E105
remc_E105,RDST,2,0.9213858443531968,25.70322608947754,3000,,E105
remc_E105,RDST,3,0.9137830522221868,25.37735080718994,3000,,E105
remc_E105,RDST,4,0.9223636030326288,25.851879119873047,3000,,E105
remc_E105,RDST,5,0.9181998394324254,25.748827934265137,3000,,E105
remc_E106,SublimeX,1,0.9041886340486024,48.83416509628296,10,,E106
remc_E106,SublimeX,2,0.911238521835186,79.48690700531006,16,,E106
remc_E106,SublimeX,3,0.91181972458299,96.47779297828674,19,,E106
remc_E106,SublimeX,4,0.9062900461071796,74.31817197799683,15,,E106
remc_E106,SublimeX,5,0.9121250623348788,64.31655502319336,13,,E106
remc_E106,CNN,1,0.8989300124955595,15.136719226837158,1000,,E106
remc_E106,CNN,2,0.9075130181163136,14.47254991531372,1000,,E106
remc_E106,CNN,3,0.8919631920645194,7.344113826751709,1000,,E106
remc_E106,CNN,4,0.9089231421258815,14.451537132263184,1000,,E106
remc_E106,CNN,5,0.9014705136865584,10.260762929916382,1000,,E106
remc_E106,MiniRocket,1,0.9039282362526752,12.906913995742798,9996,,E106
remc_E106,MiniRocket,2,0.908999476563854,14.445420980453491,9996,,E106
remc_E106,MiniRocket,3,0.9098085037153356,13.253952741622925,9996,,E106
remc_E106,MiniRocket,4,0.9071068835389944,13.338615655899048,9996,,E106
remc_E106,MiniRocket,5,0.9130976632820152,13.08099365234375,9996,,E106
remc_E106,catch22,1,0.8992151539734525,52.96033000946045,110,,E106
remc_E106,catch22,2,0.9041286615478384,53.15493416786194,110,,E106
remc_E106,catch22,3,0.8992052376624096,53.0786919593811,110,,E106
remc_E106,catch22,4,0.9006141827617388,53.7815899848938,110,,E106
remc_E106,catch22,5,0.902908194722962,53.57806015014648,110,,E106
remc_E106,tsfresh,1,0.8744037214497677,14.946875810623167,50,,E106
remc_E106,tsfresh,2,0.8844759331369269,14.35952115058899,50,,E106
remc_E106,tsfresh,3,0.8917486304010299,14.569478034973145,50,,E106
remc_E106,tsfresh,4,0.8807595659724063,14.387618064880373,50,,E106
remc_E106,tsfresh,5,0.8912282888943119,14.29223108291626,50,,E106
remc_E106,RDST,1,0.9045427043548292,25.95287823677063,3000,,E106
remc_E106,RDST,2,0.911381612065439,26.021066904067993,3000,,E106
remc_E106,RDST,3,0.9075445539652056,26.577475786209103,3000,,E106
remc_E106,RDST,4,0.906718285251479,26.627540111541748,3000,,E106
remc_E106,RDST,5,0.9058634279644582,26.00860595703125,3000,,E106
remc_E109,SublimeX,1,0.889245364830862,58.165417432785034,12,,E109
remc_E109,SublimeX,2,0.8806188335626313,89.76183485984802,18,,E109
remc_E109,SublimeX,3,0.8944110518119259,101.15924501419067,20,,E109
remc_E109,SublimeX,4,0.8842251199835895,55.32482194900513,11,,E109
remc_E109,SublimeX,5,0.8961668912490672,50.09427976608277,10,,E109
remc_E109,CNN,1,0.8821345019420844,17.63205575942993,1000,,E109
remc_E109,CNN,2,0.8704560378477344,14.005571126937866,1000,,E109
remc_E109,CNN,3,0.8804932796221829,9.17233109474182,1000,,E109
remc_E109,CNN,4,0.8733965347112437,12.451438665390016,1000,,E109
remc_E109,CNN,5,0.8813926407707243,7.579419136047363,1000,,E109
remc_E109,MiniRocket,1,0.8909601903613933,12.918127298355104,9996,,E109
remc_E109,MiniRocket,2,0.8797266932393035,15.039441347122192,9996,,E109
remc_E109,MiniRocket,3,0.893458197611292,12.480687141418455,9996,,E109
remc_E109,MiniRocket,4,0.8827802181219724,13.2821843624115,9996,,E109
remc_E109,MiniRocket,5,0.8976470130540731,14.342919826507568,9996,,E109
remc_E109,catch22,1,0.8878155334944028,51.00700497627258,110,,E109
remc_E109,catch22,2,0.876513868110596,51.32539701461792,110,,E109
remc_E109,catch22,3,0.8901806797832219,51.03554821014404,110,,E109
remc_E109,catch22,4,0.8760305149126251,51.2512469291687,110,,E109
remc_E109,catch22,5,0.8886553172977962,51.29448699951172,110,,E109
remc_E109,tsfresh,1,0.8664204964878699,14.092357873916626,50,,E109
remc_E109,tsfresh,2,0.8589643155659771,14.292923927307127,50,,E109
remc_E109,tsfresh,3,0.8718166476272663,14.176140785217283,50,,E109
remc_E109,tsfresh,4,0.8617474279125862,14.156445026397703,50,,E109
remc_E109,tsfresh,5,0.87857047702245,14.223065853118896,50,,E109
remc_E109,RDST,1,0.886350059473207,25.30486512184143,3000,,E109
remc_E109,RDST,2,0.8761469322987218,26.09614396095276,3000,,E109
remc_E109,RDST,3,0.885329464149929,25.007862091064453,3000,,E109
remc_E109,RDST,4,0.8763726936094813,25.01695418357849,3000,,E109
remc_E109,RDST,5,0.8927031056032425,25.72363781929016,3000,,E109
remc_E112,SublimeX,1,0.8969237122828226,77.96927881240845,16,,E112
remc_E112,SublimeX,2,0.8960649155133977,63.75218105316162,13,,E112
remc_E112,SublimeX,3,0.893686906197649,54.041545152664185,11,,E112
remc_E112,SublimeX,4,0.8876977474562063,40.18914294242859,8,,E112
remc_E112,SublimeX,5,0.885219236042587,63.544357776641846,13,,E112
remc_E112,CNN,1,0.8983865351952366,19.240151166915897,1000,,E112
remc_E112,CNN,2,0.8946711488833952,15.06304693222046,1000,,E112
remc_E112,CNN,3,0.8923069917629541,19.7567777633667,1000,,E112
remc_E112,CNN,4,0.8892272361274686,23.30313777923584,1000,,E112
remc_E112,CNN,5,0.8819230030144736,15.635129690170288,1000,,E112
remc_E112,MiniRocket,1,0.894497947747235,13.781860828399658,9996,,E112
remc_E112,MiniRocket,2,0.8915762147785831,14.573652029037476,9996,,E112
remc_E112,MiniRocket,3,0.8897396199900736,13.615493059158323,9996,,E112
remc_E112,MiniRocket,4,0.884849795046455,13.16273307800293,9996,,E112
remc_E112,MiniRocket,5,0.8857815762265677,13.082335948944092,9996,,E112
remc_E112,catch22,1,0.8880239401014371,52.81281590461731,110,,E112
remc_E112,catch22,2,0.8867677346414522,52.72479271888733,110,,E112
remc_E112,catch22,3,0.8831114918991184,53.0082061290741,110,,E112
remc_E112,catch22,4,0.8818248587370806,52.842543840408325,110,,E112
remc_E112,catch22,5,0.8775651613161826,52.9781129360199,110,,E112
remc_E112,tsfresh,1,0.8731058564171266,14.36617922782898,50,,E112
remc_E112,tsfresh,2,0.8732444552904186,14.146290063858032,50,,E112
remc_E112,tsfresh,3,0.871771849038186,14.236788988113403,50,,E112
remc_E112,tsfresh,4,0.8669733896380863,14.210745811462402,50,,E112
remc_E112,tsfresh,5,0.8693096950041321,14.10132122039795,50,,E112
remc_E112,RDST,1,0.8927761998771064,25.593727111816406,3000,,E112
remc_E112,RDST,2,0.8930728413269342,25.437022924423218,3000,,E112
remc_E112,RDST,3,0.890693063645827,25.14051580429077,3000,,E112
remc_E112,RDST,4,0.8809129716672501,25.36230206489563,3000,,E112
remc_E112,RDST,5,0.8846972735342903,25.318229913711548,3000,,E112
remc_E113,SublimeX,1,0.9112990550859168,49.18629217147827,10,,E113
remc_E113,SublimeX,2,0.9185113664630687,50.58530807495117,10,,E113
remc_E113,SublimeX,3,0.9150500860015018,54.46416687965393,11,,E113
remc_E113,SublimeX,4,0.917790168124389,79.70207691192627,16,,E113
remc_E113,SublimeX,5,0.9065228808793728,63.77766013145447,13,,E113
remc_E113,CNN,1,0.9006059550972868,8.59227991104126,1000,,E113
remc_E113,CNN,2,0.9070199389088714,12.681530952453612,1000,,E113
remc_E113,CNN,3,0.9092797624731652,12.70954179763794,1000,,E113
remc_E113,CNN,4,0.9085819949754844,10.334093809127808,1000,,E113
remc_E113,CNN,5,0.8966169402327877,12.084022045135498,1000,,E113
remc_E113,MiniRocket,1,0.9086626746859762,15.645734310150146,9996,,E113
remc_E113,MiniRocket,2,0.9200380552225134,15.103145837783812,9996,,E113
remc_E113,MiniRocket,3,0.9104541044349423,13.190398931503296,9996,,E113
remc_E113,MiniRocket,4,0.9139246688146412,14.335139036178589,9996,,E113
remc_E113,MiniRocket,5,0.905233005714178,15.795330047607422,9996,,E113
remc_E113,catch22,1,0.9014369304166424,52.283687353134155,110,,E113
remc_E113,catch22,2,0.9117750733576896,52.14348101615906,110,,E113
remc_E113,catch22,3,0.9041279247289392,52.091951847076416,110,,E113
remc_E113,catch22,4,0.9045474694102266,52.222060203552246,110,,E113
remc_E113,catch22,5,0.8980602210928261,52.23110485076904,110,,E113
remc_E113,tsfresh,1,0.8861684585216356,14.38772201538086,50,,E113
remc_E113,tsfresh,2,0.8971523128450521,14.175617933273315,50,,E113
remc_E113,tsfresh,3,0.8884431134547847,14.17632794380188,50,,E113
